tolerance	1e-09
config	baseline_min_samples=20	baseline_sample_interval_ms=60000	ewma_halflife_samples=30.0	ring_capacity=512	threshold=3.0	use_ewma=true	use_per_ip=true	w_amount=1.0	w_decline_bin=2.0	w_merchant_span_damping=1.4	w_repetition_damping=1.2	w_velocity_bin=1.0	w_velocity_ip=0.5	window_ms=300000
columns	ts	txn_id	merchant_id	bin	card_ref	ip	device_id	amount_paise	status	expected_score
1780332652627	txn_000003068	mer_000	090243	card_0050600481	198.19.165.197	dev_0050600000	3953	declined	31.105454908639366
1780332653359	txn_000003069	mer_000	090243	card_0050600516	198.19.165.197	dev_0050600000	4718	approved	31.088369095513634
1780332653683	txn_000003070	mer_000	090243	card_0050600617	198.19.165.197	dev_0050600000	164	declined	31.132820336748555
1780332653683	txn_000003071	mer_000	090243	card_0050600651	198.19.165.197	dev_0050600000	2544	declined	31.175413579860468
1780332653849	txn_000003072	mer_000	090243	card_0050600113	198.19.165.197	dev_0050600000	1069	approved	31.15643618041458
1780332654112	txn_000003073	mer_000	090243	card_0050600223	198.19.165.197	dev_0050600000	4930	declined	31.197310233729375
1780332654299	txn_000003074	mer_000	090243	card_0050600006	198.19.165.197	dev_0050600000	1879	declined	31.235277883608866
1780332654324	txn_000003075	mer_000	090243	card_0050600386	198.19.165.197	dev_0050600000	150	approved	31.217515431709568
1780332654665	txn_000003076	mer_000	090243	card_0050600167	198.19.165.197	dev_0050600000	776	declined	31.26155723559861
1780332654717	txn_000003077	mer_000	090243	card_0050600323	198.19.165.197	dev_0050600000	722	declined	31.300422177944974
1780332655015	txn_000003078	mer_000	090243	card_0050600590	198.19.165.197	dev_0050600000	2801	declined	31.337679476256138
1780332655256	txn_000003079	mer_000	090243	card_0050600634	198.19.165.197	dev_0050600000	2906	declined	31.374813254945618
1780332655311	txn_000003080	mer_000	090243	card_0050600716	198.19.165.197	dev_0050600000	3244	declined	31.416855253343385
1780332655603	txn_000003081	mer_000	090243	card_0050600401	198.19.165.197	dev_0050600000	442	declined	31.460933227411786
1780332655799	txn_000003082	mer_000	090243	card_0050600339	198.19.165.197	dev_0050600000	4543	declined	31.501905787356026
1780332655858	txn_000003083	mer_000	090243	card_0050600624	198.19.165.197	dev_0050600000	646	approved	31.490013247440583
1780332655959	txn_000003084	mer_000	090243	card_0050600072	198.19.165.197	dev_0050600000	1365	declined	31.528279267566283
1780332656136	txn_000003085	mer_000	090243	card_0050600488	198.19.165.197	dev_0050600000	2842	approved	31.51513637862847
1780332656406	txn_000003086	mer_000	090243	card_0050600285	198.19.165.197	dev_0050600000	1413	declined	31.55855395592574
1780332656926	txn_000003087	mer_000	090243	card_0050600605	198.19.165.197	dev_0050600000	3834	declined	31.60013157873587
1780332657460	txn_000003088	mer_000	090243	card_0050600630	198.19.165.197	dev_0050600000	399	declined	31.639120190502783
1780332657504	txn_000003089	mer_000	090243	card_0050600233	198.19.165.197	dev_0050600000	3225	declined	31.675981782605348
1780332657648	txn_000003090	mer_000	090243	card_0050600701	198.19.165.197	dev_0050600000	4737	declined	31.716792232179614
1780332658098	txn_000003091	mer_000	090243	card_0050600062	198.19.165.197	dev_0050600000	1421	declined	31.759985191504427
1780332658714	txn_000003092	mer_000	090243	card_0050600232	198.19.165.197	dev_0050600000	347	declined	31.798854478333286
1780332658730	txn_000003093	mer_000	090243	card_0050600087	198.19.165.197	dev_0050600000	1822	declined	31.83659956156752
1780332658730	txn_000003094	mer_000	090243	card_0050600287	198.19.165.197	dev_0050600000	1390	declined	31.879700894973286
1780332658777	txn_000003095	mer_000	090243	card_0050600674	198.19.165.197	dev_0050600000	261	declined	31.923574821878166
1780332659192	txn_000003096	mer_000	090243	card_0050600091	198.19.165.197	dev_0050600000	1592	declined	31.961382687517492
1780332660165	txn_000003097	mer_000	090243	card_0050600706	198.19.165.197	dev_0050600000	2831	declined	32.00330292284755
1780332660322	txn_000003098	mer_000	090243	card_0050600713	198.19.165.197	dev_0050600000	133	declined	32.042100080725874
1780332660685	txn_000003099	mer_000	090243	card_0050600371	198.19.165.197	dev_0050600000	3735	declined	32.07823699373347
1780332661134	txn_000003100	mer_000	090243	card_0050600596	198.19.165.197	dev_0050600000	1236	declined	32.12121116355512
1780332661158	txn_000003101	mer_000	090243	card_0050600809	198.19.165.197	dev_0050600000	1913	declined	32.16364591573534
1780332661797	txn_000003102	mer_000	090243	card_0050600680	198.19.165.197	dev_0050600000	4319	declined	32.20429539369963
1780332662024	txn_000003103	mer_000	090243	card_0050600223	198.19.165.197	dev_0050600000	3997	declined	32.24013370151503
1780332662340	txn_000003104	mer_000	090243	card_0050600592	198.19.165.197	dev_0050600000	4738	declined	32.27540661148507
1780332662505	txn_000003105	mer_000	090243	card_0050600451	198.19.165.197	dev_0050600000	3436	declined	32.31660954225228
1780332662557	txn_000003106	mer_000	090243	card_0050600016	198.19.165.197	dev_0050600000	1918	approved	32.30649765648143
1780332662837	txn_000003107	mer_000	090243	card_0050600656	198.19.165.197	dev_0050600000	4688	declined	32.34186884410469
1780332663043	txn_000003108	mer_000	090243	card_0050600585	198.19.165.197	dev_0050600000	1699	declined	32.38433503184846
1780332663093	txn_000003109	mer_000	090243	card_0050600171	198.19.165.197	dev_0050600000	991	declined	32.42725736386267
1780332663620	txn_000003110	mer_000	090243	card_0050600304	198.19.165.197	dev_0050600000	4932	declined	32.46237504799188
1780332663739	txn_000003111	mer_000	090243	card_0050600418	198.19.165.197	dev_0050600000	4452	approved	32.44612327782081
1780332664673	txn_000003112	mer_000	090243	card_0050600052	198.19.165.197	dev_0050600000	4826	declined	32.4863793091765
1780332664694	txn_000003113	mer_000	090243	card_0050600244	198.19.165.197	dev_0050600000	416	declined	32.52969544485076
1780332665142	txn_000003114	mer_000	090243	card_0050600566	198.19.165.197	dev_0050600000	3877	declined	32.57053415612263
1780332665578	txn_000003115	mer_000	090243	card_0050600796	198.19.165.197	dev_0050600000	669	declined	32.60864937804437
1780332665988	txn_000003116	mer_000	090243	card_0050600556	198.19.165.197	dev_0050600000	1966	declined	32.650759140049395
1780332666237	txn_000003117	mer_000	090243	card_0050600712	198.19.165.197	dev_0050600000	3500	approved	32.63593873096681
1780332666837	txn_000003118	mer_000	090243	card_0050600506	198.19.165.197	dev_0050600000	2447	declined	32.67777419031927
1780332667019	txn_000003119	mer_000	090243	card_0050600478	198.19.165.197	dev_0050600000	4410	declined	32.718200858096985
1780332667022	txn_000003120	mer_000	090243	card_0050600573	198.19.165.197	dev_0050600000	2771	approved	32.70922186084795
1780332667178	txn_000003121	mer_000	090243	card_0050600131	198.19.165.197	dev_0050600000	4571	declined	32.749587605903734
1780332667186	txn_000003122	mer_000	090243	card_0050600152	198.19.165.197	dev_0050600000	2763	declined	32.786304640456706
1780332667474	txn_000003123	mer_000	090243	card_0050600353	198.19.165.197	dev_0050600000	789	approved	32.774221309520335
1780332667601	txn_000003124	mer_000	090243	card_0050600042	198.19.165.197	dev_0050600000	3689	declined	32.81523662242365
1780332667610	txn_000003125	mer_000	090243	card_0050600646	198.19.165.197	dev_0050600000	4032	declined	32.85111195102427
1780332667852	txn_000003126	mer_000	090243	card_0050600133	198.19.165.197	dev_0050600000	552	declined	32.89421682347861
1780332668121	txn_000003127	mer_000	090243	card_0050600266	198.19.165.197	dev_0050600000	2038	declined	32.93139975755843
1780332668158	txn_000003128	mer_000	090243	card_0050600191	198.19.165.197	dev_0050600000	3022	declined	32.97274375122448
1780332668225	txn_000003129	mer_000	090243	card_0050600225	198.19.165.197	dev_0050600000	3393	declined	33.013794033144734
1780332668459	txn_000003130	mer_000	090243	card_0050600488	198.19.165.197	dev_0050600000	2278	declined	33.05073080207958
1780332668571	txn_000003131	mer_000	090243	card_0050600510	198.19.165.197	dev_0050600000	1447	declined	33.093042221489924
1780332668626	txn_000003132	mer_000	090243	card_0050600538	198.19.165.197	dev_0050600000	2820	approved	33.085358391892996
1780332668781	txn_000003133	mer_000	090243	card_0050600246	198.19.165.197	dev_0050600000	1353	declined	33.12776833842643
1780332668880	txn_000003134	mer_000	090243	card_0050600647	198.19.165.197	dev_0050600000	1311	declined	33.165373799425545
1780332668957	txn_000003135	mer_000	090243	card_0050600857	198.19.165.197	dev_0050600000	1227	declined	33.20780103311728
1780332669012	txn_000003136	mer_000	090243	card_0050600248	198.19.165.197	dev_0050600000	4006	declined	33.24830718791002
1780332669089	txn_000003137	mer_000	090243	card_0050600795	198.19.165.197	dev_0050600000	1617	declined	33.29038746292174
1780332669324	txn_000003138	mer_000	090243	card_0050600273	198.19.165.197	dev_0050600000	288	declined	33.33332180912273
1780332669468	txn_000003139	mer_000	090243	card_0050600130	198.19.165.197	dev_0050600000	1864	declined	33.37042220907665
1780332671044	txn_000003140	mer_000	090243	card_0050600357	198.19.165.197	dev_0050600000	2900	declined	33.41153226091689
1780332671315	txn_000003141	mer_000	090243	card_0050600344	198.19.165.197	dev_0050600000	1551	declined	33.45350940586716
1780332671353	txn_000003142	mer_000	090243	card_0050600233	198.19.165.197	dev_0050600000	3025	declined	33.489752173540005
1780332671567	txn_000003143	mer_000	090243	card_0050600789	198.19.165.197	dev_0050600000	4363	approved	33.482053238881676
1780332671667	txn_000003144	mer_000	090243	card_0050600460	198.19.165.197	dev_0050600000	1966	declined	33.51906698685937
1780332672143	txn_000003145	mer_000	090243	card_0050600486	198.19.165.197	dev_0050600000	1706	declined	33.56093060521522
1780332672145	txn_000003146	mer_000	090243	card_0050600830	198.19.165.197	dev_0050600000	2250	declined	25.20140038201584
1780332672196	txn_000003147	mer_000	090243	card_0050600405	198.19.165.197	dev_0050600000	3078	declined	25.218684410707112
1780332672293	txn_000003148	mer_000	090243	card_0050600623	198.19.165.197	dev_0050600000	2019	declined	25.241326525272157
1780332672427	txn_000003149	mer_000	090243	card_0050600685	198.19.165.197	dev_0050600000	4322	declined	25.257736316208614
1780332672601	txn_000003150	mer_000	090243	card_0050600112	198.19.165.197	dev_0050600000	1384	declined	25.280739653403018
1780332672749	txn_000003151	mer_000	090243	card_0050600766	198.19.165.197	dev_0050600000	1567	declined	25.303582764057005
1780332673272	txn_000003152	mer_000	090243	card_0050600804	198.19.165.197	dev_0050600000	4046	declined	25.324753578022158
1780332673525	txn_000003153	mer_000	090243	card_0050600892	198.19.165.197	dev_0050600000	4981	declined	25.34527805579145
1780332673715	txn_000003154	mer_000	090243	card_0050600625	198.19.165.197	dev_0050600000	972	declined	25.363787716116054
1780332674052	txn_000003155	mer_000	090243	card_0050600076	198.19.165.197	dev_0050600000	4210	declined	25.380144875748456
1780332674380	txn_000003156	mer_000	090243	card_0050600464	198.19.165.197	dev_0050600000	1036	declined	25.40318205009467
1780332674434	txn_000003157	mer_000	090243	card_0050600382	198.19.165.197	dev_0050600000	4129	declined	25.42416286290575
1780332674644	txn_000003158	mer_000	090243	card_0050600622	198.19.165.197	dev_0050600000	2360	declined	25.446262908515227
1780332674652	txn_000003159	mer_000	090243	card_0050600658	198.19.165.197	dev_0050600000	3324	declined	25.4677008185174
1780332674741	txn_000003160	mer_000	090243	card_0050600285	198.19.165.197	dev_0050600000	3478	declined	25.484439401623252
1780332675093	txn_000003161	mer_000	090243	card_0050600367	198.19.165.197	dev_0050600000	3291	declined	25.50584878697035
1780332675121	txn_000003162	mer_000	090243	card_0050600613	198.19.165.197	dev_0050600000	2031	declined	25.5280382916987
1780332675135	txn_000003163	mer_000	090243	card_0050600222	198.19.165.197	dev_0050600000	3466	declined	25.549267225658838
1780332675224	txn_000003164	mer_000	090243	card_0050600685	198.19.165.197	dev_0050600000	369	declined	25.567929323639547
1780332675279	txn_000003165	mer_000	090243	card_0050600394	198.19.165.197	dev_0050600000	4354	declined	25.588535434636913
1780332675300	txn_000003166	mer_000	090243	card_0050600158	198.19.165.197	dev_0050600000	4175	declined	25.609227288212182
1780332675736	txn_000003167	mer_000	090243	card_0050600490	198.19.165.197	dev_0050600000	2742	declined	25.630805714454603
1780332675766	txn_000003168	mer_000	090243	card_0050600338	198.19.165.197	dev_0050600000	2142	approved	25.607689000735764
1780332676192	txn_000003169	mer_000	090243	card_0050600873	198.19.165.197	dev_0050600000	1463	approved	25.585173704454693
1780332676718	txn_000003170	mer_000	090243	card_0050600541	198.19.165.197	dev_0050600000	2418	declined	25.607059152859797
1780332676731	txn_000003171	mer_000	090243	card_0050600431	198.19.165.197	dev_0050600000	1886	declined	25.624806959887604
1780332677068	txn_000003172	mer_000	090243	card_0050600415	198.19.165.197	dev_0050600000	4947	declined	25.645034359275073
1780332677150	txn_000003173	mer_000	090243	card_0050600310	198.19.165.197	dev_0050600000	2548	approved	25.622210050787736
1780332677261	txn_000003174	mer_000	090243	card_0050600515	198.19.165.197	dev_0050600000	2145	approved	25.595384531628454
1780332677424	txn_000003175	mer_000	090243	card_0050600475	198.19.165.197	dev_0050600000	502	declined	25.614111525395103
1780332677451	txn_000003176	mer_000	090243	card_0050600442	198.19.165.197	dev_0050600000	494	declined	25.63281303232366
1780332677782	txn_000003177	mer_000	090243	card_0050600857	198.19.165.197	dev_0050600000	1630	declined	25.65076677117286
1780332677819	txn_000003178	mer_000	090243	card_0050600564	198.19.165.197	dev_0050600000	750	approved	25.629653662262058
1780332677987	txn_000003179	mer_000	090243	card_0050600006	198.19.165.197	dev_0050600000	2211	declined	25.647289089437557
1780332678187	txn_000003180	mer_000	090243	card_0050600322	198.19.165.197	dev_0050600000	4013	declined	25.66821710230426
1780332678593	txn_000003181	mer_000	090243	card_0050600047	198.19.165.197	dev_0050600000	1655	declined	25.69059497509954
1780332678719	txn_000003182	mer_000	090243	card_0050600126	198.19.165.197	dev_0050600000	2071	declined	25.71267732290533
1780332678919	txn_000003183	mer_000	090243	card_0050600434	198.19.165.197	dev_0050600000	1785	declined	25.734905003434125
1780332679297	txn_000003184	mer_000	090243	card_0050600630	198.19.165.197	dev_0050600000	874	declined	25.75327637436956
1780332679783	txn_000003185	mer_000	090243	card_0050600142	198.19.165.197	dev_0050600000	3601	declined	25.774315895797777
1780332680243	txn_000003186	mer_000	090243	card_0050600383	198.19.165.197	dev_0050600000	291	declined	25.79739054656237
1780332681256	txn_000003187	mer_000	090243	card_0050600662	198.19.165.197	dev_0050600000	629	declined	25.820219548422827
1780332681608	txn_000003188	mer_000	090243	card_0050600877	198.19.165.197	dev_0050600000	3155	approved	25.79833581345241
1780332681926	txn_000003189	mer_000	090243	card_0050600477	198.19.165.197	dev_0050600000	996	declined	25.820961250242878
1780332681956	txn_000003190	mer_000	090243	card_0050600139	198.19.165.197	dev_0050600000	623	declined	25.83945797458438
1780332682046	txn_000003191	mer_000	090243	card_0050600331	198.19.165.197	dev_0050600000	3913	declined	25.860217443623785
1780332682102	txn_000003192	mer_000	090243	card_0050600739	198.19.165.197	dev_0050600000	4070	approved	25.838116487353204
1780332682393	txn_000003193	mer_000	090243	card_0050600156	198.19.165.197	dev_0050600000	3102	approved	25.812461832946216
1780332682506	txn_000003194	mer_000	090243	card_0050600490	198.19.165.197	dev_0050600000	1678	declined	25.83039584890961
1780332682755	txn_000003195	mer_000	090243	card_0050600089	198.19.165.197	dev_0050600000	201	approved	25.81107580688896
1780332682866	txn_000003196	mer_000	090243	card_0050600795	198.19.165.197	dev_0050600000	792	declined	25.829599361362316
1780332682953	txn_000003197	mer_000	090243	card_0050600482	198.19.165.197	dev_0050600000	3505	declined	25.850741740111907
1780332682964	txn_000003198	mer_000	090243	card_0050600284	198.19.165.197	dev_0050600000	4947	declined	25.866664155467145
1780332683025	txn_000003199	mer_000	090243	card_0050600182	198.19.165.197	dev_0050600000	563	declined	25.885254159076975
1780332683141	txn_000003200	mer_000	090243	card_0050600391	198.19.165.197	dev_0050600000	1114	declined	25.90780093718951
1780332683604	txn_000003201	mer_000	090243	card_0050600234	198.19.165.197	dev_0050600000	2080	declined	25.92972260742097
1780332683976	txn_000003202	mer_000	090243	card_0050600280	198.19.165.197	dev_0050600000	3006	declined	25.951046096419418
1780332684628	txn_000003203	mer_000	088831	card_0000000017	198.51.100.107	dev_0000000005	294206	approved	0.0
1780332684677	txn_000003204	mer_000	090243	card_0050600162	198.19.165.197	dev_0050600000	4821	declined	25.971232666218768
1780332684811	txn_000003205	mer_000	090243	card_0050600653	198.19.165.197	dev_0050600000	380	declined	25.99409763742836
1780332685002	txn_000003206	mer_000	090243	card_0050600267	198.19.165.197	dev_0050600000	3724	declined	26.010643747937088
1780332685397	txn_000003207	mer_000	090243	card_0050600339	198.19.165.197	dev_0050600000	2026	declined	26.02819833905433
1780332685700	txn_000003208	mer_000	090243	card_0050600526	198.19.165.197	dev_0050600000	763	declined	26.046493660814956
1780332685868	txn_000003209	mer_000	090243	card_0050600032	198.19.165.197	dev_0050600000	3470	declined	26.067398204528175
1780332686185	txn_000003210	mer_000	090243	card_0050600774	198.19.165.197	dev_0050600000	1118	approved	26.048460463443465
1780332686422	txn_000003211	mer_000	090243	card_0050600770	198.19.165.197	dev_0050600000	4513	declined	26.068761364216797
1780332686440	txn_000003212	mer_000	090243	card_0050600726	198.19.165.197	dev_0050600000	2968	approved	26.04890024112949
1780332687226	txn_000003213	mer_000	090243	card_0050600779	198.19.165.197	dev_0050600000	1645	declined	26.066737937813233
1780332687378	txn_000003214	mer_000	090243	card_0050600460	198.19.165.197	dev_0050600000	153	approved	26.044547626120714
1780332687686	txn_000003215	mer_000	090243	card_0050600526	198.19.165.197	dev_0050600000	4913	approved	26.019636528585316
1780332688014	txn_000003216	mer_000	090243	card_0050600681	198.19.165.197	dev_0050600000	2319	declined	26.04140645017379
1780332688043	txn_000003217	mer_000	090243	card_0050600508	198.19.165.197	dev_0050600000	3729	declined	26.06230216286999
1780332688106	txn_000003218	mer_000	090243	card_0050600019	198.19.165.197	dev_0050600000	663	declined	26.085001574526277
1780332688695	txn_000003219	mer_000	090243	card_0050600020	198.19.165.197	dev_0050600000	4820	declined	26.105188059836312
1780332689013	txn_000003220	mer_000	090243	card_0050600650	198.19.165.197	dev_0050600000	2991	declined	26.12643847416862
1780332689208	txn_000003221	mer_000	090243	card_0050600762	198.19.165.197	dev_0050600000	2940	declined	26.143513888207373
1780332689330	txn_000003222	mer_000	090243	card_0050600736	198.19.165.197	dev_0050600000	2197	declined	26.165191723571326
1780332689524	txn_000003223	mer_000	090243	card_0050600050	198.19.165.197	dev_0050600000	3756	declined	26.185916616318565
1780332689767	txn_000003224	mer_000	090243	card_0050600514	198.19.165.197	dev_0050600000	1710	declined	26.20782415571573
1780332689955	txn_000003225	mer_000	090243	card_0050600152	198.19.165.197	dev_0050600000	1571	declined	26.225639493284344
1780332689973	txn_000003226	mer_000	090243	card_0050600768	198.19.165.197	dev_0050600000	2358	declined	26.247118080802274
1780332689993	txn_000003227	mer_000	090243	card_0050600561	198.19.165.197	dev_0050600000	1613	declined	26.264867730984687
1780332690743	txn_000003228	mer_000	081093	card_0000000005	192.0.2.31	dev_0000000000	82345	approved	0.8871699817063231
1780332691237	txn_000003229	mer_000	090243	card_0050600406	198.19.165.197	dev_0050600000	1079	approved	26.247293097887983
1780332692012	txn_000003230	mer_000	090243	card_0050600244	198.19.165.197	dev_0050600000	485	approved	26.226061998678546
1780332692304	txn_000003231	mer_000	090243	card_0050600776	198.19.165.197	dev_0050600000	1787	declined	26.24794250882992
1780332692601	txn_000003232	mer_000	090243	card_0050600250	198.19.165.197	dev_0050600000	4900	approved	26.22431156653349
1780332693079	txn_000003233	mer_000	090243	card_0050600095	198.19.165.197	dev_0050600000	2305	declined	26.245922489579403
1780332693820	txn_000003234	mer_000	090243	card_0050600759	198.19.165.197	dev_0050600000	1566	approved	26.228566599062013
1780332693883	txn_000003235	mer_000	090243	card_0050600045	198.19.165.197	dev_0050600000	4031	declined	26.245078119963615
1780332693955	txn_000003236	mer_000	011125	card_0000000002	192.0.2.31	dev_0000000016	138066	approved	0.6992411477034023
1780332694166	txn_000003237	mer_000	090243	card_0050600894	198.19.165.197	dev_0050600000	1629	declined	26.262969408796028
1780332694741	txn_000003238	mer_000	090243	card_0050600718	198.19.165.197	dev_0050600000	1990	declined	26.280625721629853
1780332694942	txn_000003239	mer_000	090243	card_0050600429	198.19.165.197	dev_0050600000	257	declined	26.303401175458255
1780332695077	txn_000003240	mer_000	090243	card_0050600731	198.19.165.197	dev_0050600000	2854	approved	26.59378414933747
1780332696595	txn_000003241	mer_000	090243	card_0050600416	198.19.165.197	dev_0050600000	1618	declined	26.6285008108457
1780332696625	txn_000003242	mer_000	090243	card_0050600854	198.19.165.197	dev_0050600000	1411	declined	26.625319768869506
1780332697744	txn_000003243	mer_000	090243	card_0050600385	198.19.165.197	dev_0050600000	2447	declined	26.629142088668438
1780332698633	txn_000003244	mer_000	090243	card_0050600601	198.19.165.197	dev_0050600000	4295	declined	26.629505140340783
1780332698725	txn_000003245	mer_000	090243	card_0050600383	198.19.165.197	dev_0050600000	2404	declined	26.631479975743922
1780332698750	txn_000003246	mer_000	090243	card_0050600790	198.19.165.197	dev_0050600000	1788	declined	26.635242265099233
1780332700088	txn_000003247	mer_000	090243	card_0050600859	198.19.165.197	dev_0050600000	2438	declined	26.634399230815532
1780332700376	txn_000003248	mer_000	090243	card_0050600779	198.19.165.197	dev_0050600000	934	declined	26.63187133218326
1780332700476	txn_000003249	mer_000	090243	card_0050600385	198.19.165.197	dev_0050600000	2854	declined	26.66814570110418
1780332701252	txn_000003250	mer_000	090243	card_0050600807	198.19.165.197	dev_0050600000	121	declined	26.669186278199593
1780332701293	txn_000003251	mer_000	090243	card_0050600052	198.19.165.197	dev_0050600000	4633	declined	26.66201889120752
1780332701454	txn_000003252	mer_000	090243	card_0050600851	198.19.165.197	dev_0050600000	3377	declined	26.658788913193405
1780332701550	txn_000003253	mer_000	090243	card_0050600820	198.19.165.197	dev_0050600000	1305	declined	26.69889258756873
1780332701659	txn_000003254	mer_000	090243	card_0050600781	198.19.165.197	dev_0050600000	4951	declined	26.697599527086965
1780332701706	txn_000003255	mer_000	090243	card_0050600398	198.19.165.197	dev_0050600000	1848	approved	26.654899236409445
1780332701919	txn_000003256	mer_000	090243	card_0050600190	198.19.165.197	dev_0050600000	3101	declined	26.650531108539763
1780332702512	txn_000003257	mer_000	090243	card_0050600655	198.19.165.197	dev_0050600000	4344	approved	26.615145330029204
1780332702790	txn_000003258	mer_000	090243	card_0050600721	198.19.165.197	dev_0050600000	368	declined	26.619396070854517
1780332702944	txn_000003259	mer_000	090243	card_0050600524	198.19.165.197	dev_0050600000	1274	declined	26.62128543748948
1780332702981	txn_000003260	mer_000	090243	card_0050600297	198.19.165.197	dev_0050600000	4193	declined	26.658912917820974
1780332703240	txn_000003261	mer_000	090243	card_0050600244	198.19.165.197	dev_0050600000	3262	declined	26.65479875267438
1780332703299	txn_000003262	mer_000	090243	card_0050600177	198.19.165.197	dev_0050600000	4166	declined	26.695920339287404
1780332703533	txn_000003263	mer_000	090243	card_0050600495	198.19.165.197	dev_0050600000	2306	declined	26.692398317420732
1780332703539	txn_000003264	mer_000	090243	card_0050600235	198.19.165.197	dev_0050600000	4951	declined	26.691657077494607
1780332703653	txn_000003265	mer_000	090243	card_0050600154	198.19.165.197	dev_0050600000	740	approved	26.65714612667432
1780332703732	txn_000003266	mer_000	090243	card_0050600606	198.19.165.197	dev_0050600000	1234	declined	26.661489038793505
1780332704709	txn_000003267	mer_000	090243	card_0050600771	198.19.165.197	dev_0050600000	4781	declined	26.661428703588324
1780332704964	txn_000003268	mer_000	090243	card_0050600350	198.19.165.197	dev_0050600000	3972	declined	26.655728209240465
1780332705062	txn_000003269	mer_000	090243	card_0050600359	198.19.165.197	dev_0050600000	2808	declined	26.699837152896055
1780332705096	txn_000003270	mer_000	090243	card_0050600555	198.19.165.197	dev_0050600000	1986	declined	26.70590978508329
1780332705314	txn_000003271	mer_000	090243	card_0050600499	198.19.165.197	dev_0050600000	3627	declined	26.742519790145895
1780332705434	txn_000003272	mer_000	090243	card_0050600204	198.19.165.197	dev_0050600000	2067	declined	26.745211529315156
1780332705596	txn_000003273	mer_000	090243	card_0050600738	198.19.165.197	dev_0050600000	1326	declined	26.746789685093358
1780332705637	txn_000003274	mer_000	090243	card_0050600229	198.19.165.197	dev_0050600000	1577	declined	26.74877098599623
1780332705659	txn_000003275	mer_000	090243	card_0050600894	198.19.165.197	dev_0050600000	1417	declined	26.74999117537504
1780332705711	txn_000003276	mer_000	090243	card_0050600870	198.19.165.197	dev_0050600000	4082	declined	26.754455637634923
1780332706312	txn_000003277	mer_000	090243	card_0050600714	198.19.165.197	dev_0050600000	3535	declined	26.754660650393955
1780332706319	txn_000003278	mer_001	011125	card_0000000000	198.18.0.174	dev_0000000004	111514	approved	-1.588622719184541
1780332706475	txn_000003279	mer_000	090243	card_0050600489	198.19.165.197	dev_0050600000	446	declined	26.7556957816757
1780332706536	txn_000003280	mer_000	090243	card_0050600058	198.19.165.197	dev_0050600000	3885	declined	26.7975919742562
1780332707057	txn_000003281	mer_000	090243	card_0050600203	198.19.165.197	dev_0050600000	3490	declined	26.796624876690018
1780332707532	txn_000003282	mer_000	090243	card_0050600242	198.19.165.197	dev_0050600000	4976	declined	26.793585243993782
1780332707576	txn_000003283	mer_000	090243	card_0050600723	198.19.165.197	dev_0050600000	4044	declined	26.836778680574646
1780332707659	txn_000003284	mer_000	090243	card_0050600195	198.19.165.197	dev_0050600000	849	declined	26.838676618468593
1780332708377	txn_000003285	mer_000	090243	card_0050600778	198.19.165.197	dev_0050600000	3342	declined	26.837302132852095
1780332708415	txn_000003286	mer_000	090243	card_0050600898	198.19.165.197	dev_0050600000	1963	declined	26.841606779457422
1780332708447	txn_000003287	mer_000	090243	card_0050600540	198.19.165.197	dev_0050600000	2390	declined	26.839848566124644
1780332708540	txn_000003288	mer_000	090243	card_0050600583	198.19.165.197	dev_0050600000	4388	declined	26.836789239294454
1780332709321	txn_000003289	mer_000	090243	card_0050600234	198.19.165.197	dev_0050600000	4473	declined	26.83091972753279
1780332709474	txn_000003290	mer_000	090243	card_0050600574	198.19.165.197	dev_0050600000	2671	approved	26.829981525585783
1780332710456	txn_000003291	mer_000	090243	card_0050600131	198.19.165.197	dev_0050600000	2324	declined	26.827039331204485
1780332711115	txn_000003292	mer_000	090243	card_0050600194	198.19.165.197	dev_0050600000	2196	declined	26.829905388738307
1780332711155	txn_000003293	mer_000	090243	card_0050600252	198.19.165.197	dev_0050600000	3439	declined	26.831904087917138
1780332711377	txn_000003294	mer_000	090243	card_0050600405	198.19.165.197	dev_0050600000	2745	declined	26.82666252962339
1780332711402	txn_000003295	mer_000	019538	card_0000000009	192.0.2.31	dev_0000000021	76438	approved	1.6398705691150992
1780332712323	txn_000003296	mer_000	090243	card_0050600807	198.19.165.197	dev_0050600000	1699	declined	26.829118721808452
1780332712507	txn_000003297	mer_000	090243	card_0050600574	198.19.165.197	dev_0050600000	3152	declined	26.824537797517202
1780332712963	txn_000003298	mer_000	090243	card_0050600232	198.19.165.197	dev_0050600000	4307	declined	26.81804519654574
1780332713207	txn_000003299	mer_000	090243	card_0050600511	198.19.165.197	dev_0050600000	1402	approved	26.77953399008634
1780332713470	txn_000003300	mer_000	090243	card_0050600887	198.19.165.197	dev_0050600000	2932	declined	26.777625116341543
1780332713655	txn_000003301	mer_000	090243	card_0050600424	198.19.165.197	dev_0050600000	4078	declined	26.779210921862152
1780332714761	txn_000003302	mer_000	090243	card_0050600514	198.19.165.197	dev_0050600000	1204	declined	26.781887758032248
1780332715380	txn_000003303	mer_000	090243	card_0050600686	198.19.165.197	dev_0050600000	1032	declined	26.784075772506906
1780332715502	txn_000003304	mer_000	090243	card_0050600168	198.19.165.197	dev_0050600000	2536	declined	26.783522705566288
1780332715692	txn_000003305	mer_000	090243	card_0050600203	198.19.165.197	dev_0050600000	1120	approved	26.740529579434742
